,tweet_text,hashtags,target
466,"Several deputies traded punches in a brawl in Jordan's parliament after a verbal row escalated when the assembly speaker called on a deputy to leave, witnesses said  https://t.co/4WVq2L1Div  https://t.co/RqA04SZHeY",[],0.0
467,You can go ice skating on a tropical island in the Maldives https://t.co/Gw8RJ1GbNw pic… https://t.co/rt1uCUbMfp,[],1.0
468,"Han Ga-in, Yeon Jeong-hoon Have Little one Girl https://t.co/6PR0kn4M1q",[],1.0
469,"Prosecutors said the 15-year-old boy accused of killing four classmates at Oxford High School in suburban Detroit had planned the attack ""well before the incident.""  ""It was absolutely premeditated,"" said the Oakland County prosecutor.  https://t.co/gN1xJfwtQ7",[],0.0
470,RT @JamilaHanan: This #Rohingya boy wasn't tortured by Rakhine Buddhist extremists. He was tortured by #Burma gov's armed forces http://t.c…,"['Rohingya', 'Burma']",1.0
471,Borrowing human reflexes eradicates robot bumbles http://t.co/XdBkmQilVP #technology http://t.co/OSjbJeO53M,['technology'],1.0
472,"On both sides of America’s abortion debate, activists are convinced that Roe v. Wade—the 1973 Supreme Court ruling establishing a nationwide right to abortion—is imperiled as never before.  https://t.co/EGPB1L5uTe",[],0.0
473,Michael Waltrip Racing grants Clint Bowyer release for 2016 (The Associated Press): Michael Waltrip's rocky ni... http://t.co/A2DCURZ3Pr,[],1.0
474,RT @RizwanaPTI: Happiness will never come to those who fail to appreciate the blessings they already have. Say Alhamdulillah every moment o…,[],1.0
475,RT @xuankiet: Amazing Beautiful Exotic Flower! https://t.co/bHKRKZzYca,[],1.0
476,"Say it with me: the Senate should be passing the House’s COVID-19 relief bill to help the American people, not rushing to confirm a Supreme Court justice so they can gut access to health care during a pandemic.",[],0.0
477,@FoxNews @NancyPelosi @SpeakerRyan @POTUS Time for you to retire!,[],1.0
478,RT @VP: .@SecondLady &amp; I are off to Mar-a-Lago to join @POTUS &amp; @FLOTUS for important talks w/ our great ally and friend @AbeShinzo. https:…,[],1.0
479,".@mehdirhasan: ""It was nearly three years ago that an elected member of the United States Congress sued a fake cow.""  https://t.co/KX33wBGHv5",[],0.0
480,"RT @ahmmedahmmed00: Over 200 Yemeni fishermen were killed by the air strikes that have targeted #Hudaydah port #HodeidahSuffers
#Yemen #الي…","['Hudaydah', 'HodeidahSuffers', 'Yemen']",1.0
481,only pray to God for patience.,[],1.0
482,Why four Black women stood up to the U.S. army during World War II  https://t.co/D6NQgWtsPL,[],0.0
483,RT @truthusmaximus: Hillary Clinton caught out in the rain and melted  #TrumpsFavoriteHeadline,[TrumpsFavoriteHeadline],1.0
484,Bank of Russia steps up campaign against private cryptocurrencies  https://t.co/05zEMQ6ptd  https://t.co/CLuk2KBgEb,[],0.0
485,Biden delivers remarks after surveying damage in Kentucky following tornado outbreak. Watch our live coverage.  https://t.co/fOzFcgIX2Z,[],0.0
486,RT @FreedomPrayers: The so called 'men' who beat old grand fathers.. http://t.co/UCm2OwNzt6 #bahrain,['bahrain'],1.0
487,"France’s presidential race will be tight, nasty and divisive. And even if re-elected, Emmanuel Macron will struggle to repair divisions #WorldAhead  https://t.co/MBDUYtN06Y",['worldahead'],0.0
488,RT @uMXEJg2d8JCdZLa: 郭文贵 MilesGuo can only be devoured by the darkness he created in the end.#郭文贵  https://t.co/Kq7sxFi3EO,['郭文贵'],1.0
489,"Voter turnout in Iraq appeared to be low at many polling sites Sunday, despite a new voting system, which uses biometric cards and other safeguards intended to limit the serious fraud that has marred past elections.  https://t.co/6KS54SvLKZ",[],0.0
490,RT @6ad81d2b9011fd17c3a406866a53e6dffed3126323ba386665fb674328c01269: think I'm just happy,,1.0
491,The Supreme Court seemed poised on Wednesday to uphold a Mississippi law that bans abortions after 15 weeks of pregnancy. It was less clear whether the court’s conservative majority would overrule Roe v. Wade.   https://t.co/Dyjx2O3to6,[],0.0
492,@CWnerd12 good idea,,1.0
493,Australia to ease international border restrictions from November  https://t.co/hFHm6sMDLk,[],0.0
494,What questions do you have about tipping at a restaurant? Or about what happened in Arkansas?  The Post’s food critic will answer your questions at 1 p.m. ET:  https://t.co/UCoWFDXqS4,[],0.0
495,RT @c49a1ece3a2d91bc0933201e1120b46ca0088cf5e166b7114992959dc17a4f20: like it or not only those who fight win,,1.0
496,"@Mayank351636022 Hi Mayank. You can skip that step using ""Try another way"" but we suggest answering all questions as best as you can. Keep us posted.",[],0.0
497,"The only way to do great work is to love what you do. If you haven\\t found it yet, keep looking. Don\\t settle. https://t.co/0MVwQneEFy",[],1.0
498,Dragon’s four main parachutes have deployed,[],0.0
499,Identity politics are a risky strategy for both Labour and the Tories  https://t.co/SC2FphOqSd  | opinion,[],0.0
500,"Matthew Davidson was one of the more than 100,000 people who died from drug overdoses in the US from May 2020 to April 2021. His mother is sharing his story in an effort to help others avoid the same outcome.  https://t.co/TJzZzznFfn",[],0.0
501,Commonwealth Games: Adam Peaty wins silver in men's 50m breaststroke https://t.co/smoVwR4wVN,[],1.0
502,@JillFilipovic You have no idea.,[],0.0
503,Previous nations were destroyed because they let off people with high rank and punished the poor and the helpless.,[],1.0
504,Old Mr,[],1.0
505,"RT @bbusa617: NYPD: Hillary Clinton 'Pedophile Sex Tape' About To Be Released https://t.co/PUM9PY9tbe

NYPD HAD THIS INFO A YEAR AGO
Told T…",[],1.0
506,"Anger over Ahmaud Arbery's death and a lack of consequences — over two months went by without an arrest — grew after video of his killing surfaced. The case, together with the murder of George Floyd, helped inspire the racial justice protests of last year.  https://t.co/Dd3klrP9Gv",[],0.0
507,Can’t forget @dondebar! :),[],1.0
508,A new study put out just last week found that at least 55 of our largest corporations used various loopholes to pay $0 in federal income taxes in 2020.  It’s not fair to the rest of the American taxpayers — and we’re going to put an end to it.,[],0.0
509,Me getting ready for the plans I made 3 weeks ago when I was in a good mood https://t.co/SSrCXL73ug,[],1.0
510,Omicron casts a shadow over winter holidays as countries mull strict restrictions  https://t.co/5dN1REIyIb,[],0.0
511,Follow everyone who retweets and likes this❄️,[],1.0
512,Latest news updates: IMF’s first woman chief economist Gopinath to return to Harvard in January  https://t.co/lS8qdrkCfU,[],0.0
513,Our media columnist @benyt examines the shortcomings of calling something “misinformation” when the truth about what’s real or fake news may be murkier.  https://t.co/tyDFaKiUyf,[],0.0
514,"For Utah, a season that began with tragedy ends with a historic trip to the Rose Bowl  https://t.co/zbrazDzQg3",[],0.0
515,Tune in for a briefing with Press Secretary Jen Psaki.  https://t.co/ZAbqil84WD,[],0.0
516,It is 01:49 UTC now,[],1.0
517,@Bl9IUxp6GStTkiNGbhfBJM9xu85e3Y9BQdNd97GFAI= he's dead already,[],1.0
518,RT @e3564a01bca8a00ef2f377c0582cd2f7026805b2df6d741306c70617cc49a40b: .@DonaldJTrumpJr is in #India to help sell luxury apts &amp; lavish attention on wealthy Indians already bought units in #Trump-…,"[India, Trump]",1.0
519,"RT @135AEY00MOP1tH7YCuKyQx2xM0hG1vsl7l+0QPTliyM=: Several dozen #terrorists in heavy machine #guns arrived at #Hobite #Homs
#الهبيط https://t.co/9ATUfUT2NY","['terrorists', 'guns', 'Hobite', 'Homs', 'الهبيط']",1.0
520,"RT @WhoIsHussain: This gathering is amongst the world's most largest peaceful gatherings ever. Hussain's legacy, lives on. http://t.co/pGUg…",,1.0
521,No child in America should be drinking water poisoned with lead. It’s unacceptable.   The American Jobs Plan will replace every lead service line in this country—and invest in our country's water infrastructure.,[],0.0
522,"Gulf Arab energy firms borrowed $30.5 billion in 2021, the highest level in at least 25 years  https://t.co/GppphXnuEZ",[],0.0
523,"@StsSupreme Hmm. Just to confirm, are you able to sign into your Google account now? Keep us posted.",[],0.0
524,Follow everyone who RTs and Likes this ✅6181,[],1.0
525,@KateLeaf Hello! Thankyou for following http://t.co/c5pz8jigkz x http://t.co/iIJSLxLxbw,[],1.0
526,"@PamajsSon The MK 13 will be used in addition to the M40, allowing snipers to hit targets with precision at distances over 1,000 meters.",[],0.0
527,"The #Russianmilitary from the center for reconciliation of warring parties, together with the Akhmad Kadyrov Foundation in Ayn-Terma, distributed 10 tons of humanitarian aid to local residents #Syria #BreakingNews https://t.co/3K8kuhGqbh","['Russianmilitary', 'Syria', 'BreakingNews']",1.0
528,"RT @zlj517: Britain was the biggest drug trafficking nation in the history of mankind. Britain invaded China many times, &amp; many British wer…",[],1.0
529,"the Papua People's Democratic Movement (GARDA Papua) then held a discussion at the Abepura Tauboria Dormitory hall in Jayapura on Tuesday (August 28, 2018).
#infowestpapua #sapapua #westpapua #freewestpapua","['infowestpapua', 'sapapua', 'westpapua', 'freewestpapua']",1.0
530,"RT @dagr8fm: Tune Into ""The Arena with Regina"" on @dagr8fm #exclusivetalkshow  #Email @briannabianca@gm... https://t.co/fvZCzJylAg https://…","[exclusivetalkshow, Email]",1.0
531,@Harry_Styles All of these little girls were involved in a car wreck coming home from the Nashville concert! http://t.co/5fVX7nm1xY,[],1.0
532,Femtechs lead way for menopause support  https://t.co/z2ObXzurFo  | opinion,[],0.0
533,@FanningMercer @jackiebakerxoxo @asvp_yaya1 @lilygamble31 @eriick__21 Let me workout without wanting to pass out http://t.co/pyipLatTwY,[],1.0
534,Tips for holiday shopping online even when there’s a supply chain crisis  https://t.co/lxIyfIBrRr,[],0.0
535,Making a list? Checking it twice? Tips for out-of-practice gift givers  https://t.co/mvaYg5QNla  https://t.co/1Zq2CgG7Dj,[],0.0
536,"A gang of six people accused of stealing horses for slaughter and selling the meat to restaurants disguised as beef has been arrested in southern Brazil, according to officials.  https://t.co/RrloTd78gY",[],0.0
537,Expeditionary Advanced Base Operations are preparing the @3d_Marine_Div and @IIIMEF for future battle spaces in support of a joint force. See them in action during #LargeScaleExercise2021. ⬇️  https://t.co/0toaUjB6yk,['largescaleexercise2021'],0.0
538,Ex-NY governor Andrew Cuomo accused of groping in court filing  https://t.co/ZNmC78yNDP,[],0.0
539,�I see you and St,[],1.0
540,RT @Kaladious: @LindaSuhler yet hillary at her rally yesterday left after 5 mins because it was raining. You decide whos fit 2 B commander…,[],1.0
541,A surge in Covid-19 cases is triggering a mandatory mask order in Colorado ski country at the peak of the holiday travel season  https://t.co/SEul1VUcbg,[],0.0
542,"Hungarian MEP suggests pig head fence to keep refugees away
https://t.co/UW1sswauZA https://t.co/0k8RLoAjz2",[],1.0
543,"@enriqueiglesias Yes! Our live show from @NASAJPL’s mission control starts at 6:15am ET (10:15 UT). That's where we'll get confirmation of #MarsHelicopter's success. You can also watch it here:  https://t.co/yLwhG3e9VO  Thanks for being part of it all, Enrique! 🤩  https://t.co/vouCATEyKd",['marshelicopter'],0.0
544,"RT @telesurenglish: Argentina's 7 wealthiest double fortunes under Macri
https://t.co/IU4iUHKGIH https://t.co/e5zyvF885P",[],1.0
545,"RT @cuzzinharry: No Muslims, no terror? Germans, others, marching every week for all Muslims out of Europe! NOW!  #EUMuslimblight https://t…",['EUMuslimblight'],1.0
546,RT @kwilli1046: Liberals Are Saying the American Flag is Offensive to Muslims - Share If You Don't Give A Damn! https://t.co/6Hn1rlqA0v,[],1.0
547,"@BillBoss21 Hey, Bill! Our @NASA_Astronauts take images of Earth from the @Space_Station regularly! Check out this album for a wide selection:  https://t.co/trFSn1ILgp  Good luck on your project!",[],0.0
548,"@ericgarland The speed with which #Trump ’s ousting people&amp; replacing them with war mongers, conspiracy theorists,Fox Comentators&amp; enablers of his mad thoughts&amp; ideas scares me.I hope Robert Mueller pins him down before he either starts a war with Qatar&amp; Iran..or a war with the whole world!😩 https://t.co/JHXpWvLmLJ",['Trump'],1.0
549,Republican Inaction Created ‘Monster’ of Trump Candidacy: Trumka  #politics,[politics],1.0
550,check✅ https://t.co/fpHbZ7WTCS,[],1.0
551,"Russia is trying to shut down a human rights group documenting the era of the gulag, part of President Vladimir Putin’s campaign to rewrite the history of the Soviet Union.  https://t.co/GO3XypbpZo",[],0.0
552,"📌EU, NATO condemn terror attacks in New Zealand
‘Attacks on places of worship are attacks on all of us,’ says EU’s foreign policy chief
#eu #nato #newzeland","['eu', 'nato', 'newzeland']",1.0
553,"Coronavirus pandemic made us more adventurous drinkers, data shows   https://t.co/hc8wkWtiOp",[],0.0
554,The Lanham Act of 1940 was the only time the U.S. government has ever offered an affordable child-care solution for working parents. Biden’s plan could be the next—if child-care providers don’t go out of business first  https://t.co/3e6HwOT7MB via @BW,[],0.0
555,"As a newly graduated operations officer, Helge wanted to be on the front line of the Agency's response to terror, so in the spring of 2002 he volunteered for duty in Afghanistan - one of the first in his peer group to do so.  #inmemoriam",['inmemoriam'],0.0
556,"“I think that we're going to see potential for a more, even larger number of positive cases over the next couple of weeks,"" Dr. Spinner says.  https://t.co/UWur2m6XQE",[],0.0
557,@ganngeli Hi there. We'd like to move this conversation to DM. Please follow us and let us know when you have so we can share next steps.,[],0.0
558,At the checkpoint behind the scenes; watch out for the end product! ;)  http://t.co/CYonjUu,[],0.0
559,Krakatoa volcano explodes: spectacular huge eruption two months before 2... https://t.co/w09cAfb55P via @YouTube,[],1.0
560,"RT @NlMCihD7Fh03+j5iM4aicc8kntB+9AS+GzjDPHJ9YYo=: US Vetoes UNSC Resolution Rejecting Trump's Al-Quds Decision  
https://t.co/2iIyRPShtI
#GroupPalestine
#قروب_فلسطيني
#Ha…","['GroupPalestine', 'قروب_فلسطيني']",1.0
561,Djokovic withdraws from ATP Cup in Sydney - organisers  https://t.co/7wJtTU9mbg  https://t.co/rfhARLquwZ,[],0.0
562,#news #Chicago Bernstein: Why Is Isiah Thomas In Charge Of Anything?,"[news, Chicago]",1.0
563,@Sheikh_pHoodii Meet the Yazidi Father and Daughter Creating a Unit to Fight ISIS. http://t.co/dLTG3Bkr2H,[],1.0
564,There's still nothing I enjoy more than #BOYSBANDS &lt;3 http://t.co/LWTRSfE6m9 via @calvertjournal,['BOYSBANDS'],1.0
565,RT @TerrifyingPics: Russian cannibals. Photo taken in 1921. http://t.co/BvGEANbJ14,,1.0
566,@realDonaldTrump Democrat candidates will never have a chance to win the US election. The next American president will be trump again because he will have a great foreign achievement,[],1.0
567,"The @AFThunderbirds  and the @BlueAngels conducted the 2nd Annual Joint Training @NAFECPAO, to trade the best practices and lessons learned in preparation for the 2021 show season.  @USNavy | #airshow #jointforce #aircraft  📸 by MC3 Drew Verbis  https://t.co/pCzGHvBCpK","['airshow', 'jointforce', 'aircraft']",0.0
568,"RT @AlWefaqEN: ""The UN and intl community need to see the political naturalization in #Bahrain as a catastrophe"" #ReplacingBHpeople http://…","['Bahrain', 'ReplacingBHpeople']",1.0
569,Tower 7 Nation Army #ConspiracySongs @midnight,[ConspiracySongs],1.0
570,"This week, @USMC Marines from @MrfDarwin joined @DeptDefence and @Japan_GSDF to officially kick off Exercise Southern Jackaroo 2021 in the Northern Territory of Australia. Find out more about the exercise at  https://t.co/OYJlKAnow7.  https://t.co/0wGLt806n8",[],0.0
571,Support scheme for young suspects during interviews by law enforcement agencies under review by MHA  https://t.co/2QnRC5lqzB,[],0.0
572,Watch Starship high-altitude test live →  https://t.co/Hs5C53qBxb  https://t.co/sEMe4firi6,[],0.0
573,"A Moscow court ordered the closure of a prominent human rights group on Wednesday, a day after its parent organization was also shut down.   For many Russians, the verdicts served as a painful coda to a year marked by the erosion of civil rights.  https://t.co/UolicSa6Jd",[],0.0
574,RT @XimenaV231: In loveeeee  #TWDxSTARChannel https://t.co/shtmDBMhEm,['TWDxSTARChannel'],1.0
575,"RT @NlMCihD7Fh03+j5iM4aicc8kntB+9AS+GzjDPHJ9YYo=: BBC journalist deletes tweet about UK’s ‘corrupt’ relationship with Israel  
https://t.co/8tXu4zOrh2
#GroupPalestine 
#ق…",['GroupPalestine'],1.0
576,"Chinese autonomous driving startup raises US$157 million from Hillhouse, Meituan  https://t.co/B0ikBsVRGW  https://t.co/GxjhnKxFMa",[],0.0
577,@MelBWFC @CharityTimes @Keiranmacintosh Put your marriage on steroids! 10 tips for Muslim Husbands/Wives. http://t.co/v6UgyzhxHI,[],1.0
578,"The #30YearsOfJustice celebration continues with a live version of ""Harvester of Sorrow"" filmed on August 17, 1991 at the Monsters of Rock Festival in Donington, England! ⚖️Watch it now on our YouTube channel...  https://t.co/daIyqlqb9k",['30yearsofjustice'],0.0
579,"the terrorists are dropping their weapons, and soon #Kansarfah #Syria #Idlib will be released! https://t.co/CdJRGCl50o","['Kansarfah', 'Syria', 'Idlib']",1.0
580,"RT @bennykoval: 76% of total eligible Jews voted against Trump, yet most major Jewish institutions refuse to represent that.
Shows class di…",[],1.0
581,JUST IN: The US Centers for Disease Control and Prevention recommends booster doses of Pfizer's and Moderna's Covid vaccines for adults  https://t.co/liW5u0YvHj,[],0.0
582,Gentilly man killed during burglary attempt Sunday night  #news,[news],1.0
583,"Investigators find ""overwhelming evidence"" Cuomo ""engaged in sexual harassment,"" staff ""revised"" COVID-19 death reports  https://t.co/WqztHXbzzm",[],0.0
584,RT @Maher12122015: #اسرائيل_سقطت who’s next 😂✌🏻,['اسرائيل_سقطت'],1.0
585,"In preparation for the rollout of 5G wireless services by AT&amp;T, Verizon, and T-Mobile on January 5, the Federal Aviation Administration will shortly issue new rules to keep aircraft and passengers safe  https://t.co/h6QtiEVEFr",[],0.0
586,"Around Antarctica, a vast current acts as the world’s climate engine. New science is revealing the power it holds over the future, and researchers are alarmed at what they’re learning as ice shelves retreat.  https://t.co/QXlGVOqs74",[],0.0
587,The University of North Carolina and civil rights advocates urged the US Supreme Court on Monday to steer clear of a case designed to end racial affirmative action at state colleges and universities.  https://t.co/We7JeGhEAN,[],0.0
588,RT @frankthorp: NEW White House pic of @FLOTUS and @MELANIATRUMP meeting at the White House today: https://t.co/lRd9ERnajq,[],1.0
589,Virginia Confederate monuments likely headed to black history museum  https://t.co/qX9Ga9Uhg6,[],0.0
590,RT @ThePatriot143: Who lost the #NBCNewsForum ?,['NBCNewsForum'],1.0
591,".@GretaThunberg and @vanessa_vash write to media editors: “If your stories do not include the notion of a ticking clock, then the climate crisis is just a political topic among other topics, something we can just buy, build or invest our way out of”  https://t.co/GzUJOChM7q",[],0.0
592,"(1/3) How is the response of the Indonesian population on the borders of Indonesia and Papua New Guinea about Dollar’s Strength ?

#JokowiBersamaPengacaraHTI #JT610 #WestPapua #Freewestpapua #LetWestPapuaVote #Papua https://t.co/8pe3vXNaH1","['JokowiBersamaPengacaraHTI', 'JT610', 'WestPapua', 'Freewestpapua', 'LetWestPapuaVote', 'Papua']",1.0
593,"The Senate has voted to pass a bill to create a fast-track process that will allow Democrats to raise the federal debt limit without votes from Republicans, a crucial next step as lawmakers race the clock to avert a catastrophic debt default.  https://t.co/28hFTeJw9N",[],0.0
594,A little slide guitar 🤘  https://t.co/1eGWLnLhTI,[],0.0
595,@HANBNI yo hanbin oppa! /giggles/,,1.0
596,"If 2021 was the year the world turned the tide against covid-19, what’s to come in 2022? @tomstandage has some predictions #WorldAhead  https://t.co/5SYftKGgc4  https://t.co/y2iNtvE76b",['worldahead'],0.0
597,Slashing methane emissions is crucial for the climate  https://t.co/N6kfZwfb8Q  | opinion,[],0.0
598,"RT @mrabboss_: We won't forget about Yemen oppressed people, even if Saudi Arabian football team insist on taking away Asia's reputation.
#…",[],1.0
599,RT @PressSec: #Obamacare is a disaster. It's time to #RepealAndReplace. https://t.co/9Kcd6sAwH9,"['Obamacare', 'RepealAndReplace']",1.0
600,"The international coalition increases the conflict between Turcomans and Kurds, destroying the unofficial neutrality between Kurds and government forces, thus obtaining a new three-party armed conflict. https://t.co/OqPi3b2RAl",[],1.0
601,"If you could use a bit of hope and inspiration, let me introduce you to a few young leaders who are turning solutions to global challenges into action at @CGIU:",[],0.0
602,"10 Habits of Ultra-Likeable Leaders: Becoming a more likeable leader is completely under your control, and it'... http://t.co/3jgTLjjrEL",[],1.0
603,Watch the DIA twitter feed tomorrow as DIA's head of Science &amp; Tech talks artificial intelligence at the #D1techsummit  https://t.co/OK1tqK2Zij,['d1techsummit'],0.0
604,"RT @NlMCihD7Fh03+j5iM4aicc8kntB+9AS+GzjDPHJ9YYo=: Army Carried Out Several Air Strikes In Gaza  
https://t.co/ahe5QsRcIc
#GroupPalestine 
#قروب_فلسطيني https://t.co/Vsy5i…","['GroupPalestine', 'قروب_فلسطيني']",1.0
605,"RT @ALYARADHI: Three years +274 days  in prison and 88 days left
#الشيخ_علي_سلمان #FreeSheikhAli #وطن_خلف_القضبان #محاكمة_وطن #ولو_بقيت_الع…","['الشيخ_علي_سلمان', 'FreeSheikhAli', 'وطن_خلف_القضبان', 'محاكمة_وطن']",1.0
606,In pictures: 4 Singapore athletes celebrate 2021 victories in open-top bus parade  https://t.co/n61tVGgZAP  https://t.co/JygRmpvae5,[],0.0
607,TONIGHT IN WARSAW 🇵🇱 PGE NARODOWY 🇵🇱  Ghost and Bokassa kick off the show!  Poster Art: Dido Peshev Enhanced Experience Poster Art: Miss Monster  #MetInWarsaw #WorldWired #Metallica  https://t.co/30JoEjMMhg,"['metinwarsaw', 'worldwired', 'metallica']",0.0
608,The SPF STAR Team is certainly no force to be reckoned with. Here we reveal one of their mock-operations.  http://t.co/xk9A96q7MJ,[],0.0
609,Molotov cocktail attack that killed four kids was allegedly over money https://t.co/MGtVWPY3OX via @nypost,[],1.0
610,"Forget unfollowers, I believe in growing. 935 new followers in the last week! Stats via https://t.co/fXoROyANzo",[],1.0
611,A sexual assault allegation from the Chinese tennis player Peng Shuai against one of the the Communist Party’s elite has raised questions about how far officials carry their declared ideals of integrity into their heavily guarded homes.  https://t.co/xeXpjbo2IA,[],0.0
612,Amazon warehouse workers in New York are taking another stab at forming a union   https://t.co/AZZMRv9YXc,[],0.0
613,"Injured workers sue Mayfield, Kentucky candle company, claiming as tornado warnings came in, employees were told they'd be fired if they left  https://t.co/ionksJxRdf",[],0.0
614,"Young women in South Korea are proudly wearing hair curlers in public, pushing back against the idea that women should get ready in private, hidden from the sight of men.   https://t.co/nXTfLjjvtJ",[],0.0
615,Tune in as I announce my nominees for Chair and Vice Chair of the Board of Governors of the Federal Reserve System.   https://t.co/Wm7M70aJYs,[],0.0
616,"Malaysia's November exports rise 32.4 per cent, above forecast  https://t.co/U8YIJUKcxD  https://t.co/2DPwKyNPg2",[],0.0
617,Former craft beer bar in Haji Lane switches to selling handmade noodles  https://t.co/vGo7oIb9Bs,[],0.0
618,Happy Birthday to the brave &amp;amp; strong Kesha ❤️ https://t.co/mQrwqwU3ID,[],1.0
619,"RT @Smilefordallas: retweet if you want to gain just follow everyone who retweets this &amp; follow back who ever follows you

follow @gavinsla…",,1.0
620,Perspective: Gun capitalism — not “ghost guns” or other trends — is to blame for gun violence  https://t.co/mBpa8DqPAM,[],0.0
621,Nice body https://t.co/xiSctn7GYR,[],1.0
622,Tervetuloa Finland! #GNRinFinland,['gnrinfinland'],0.0
623,Meanwhile the opposition continues its campaign of lies overseas and domestically. The revolution is getting its work done for the people! https://t.co/nyw3r564Ms,[],1.0
624,24/7 logistics support for our weapon systems at Air Force Supply Centre - #TheRSAF Best Air Logistics Unit!  https://t.co/6f0PPkMsnG,['thersaf'],0.0
625,"RT @Thomas1774Paine: VIDEO: School Security Expert Makes Video About Florida Shooting; FBI &amp; Secret Service Want it Banned, Silenced https:…",[],1.0
626,Hong Kong Open: England's Matthew Fitzpatrick falls down leaderboard https://t.co/lmQFvzmAHH,[],1.0
627,Need to use an ART selt-test kit and not sure of the correct steps? Watch this video 👀  https://t.co/iVwh1c8geC,[],0.0
628,RT @doralanillos: Mohammed bin Salman's reign of terror will not make Saudi Arabia stable https://t.co/cWsdz2KdRU via @MiddleEastEye,[],1.0
629,"Beautiful and hot nude babes, Sexy Babe Nude In Heels 1573 Hot Janis and her naughty girl … http://t.co/GpV1giVMVm http://t.co/urnbljZMYL",[],1.0
630,RT @resistwar: Thanks David Swanson for your key presence at our 90th conference. There he said: '[To end War] I don't think it... http://t…,,1.0
631,@Junghwaa_0508 not whai whai honey.wht,,1.0
632,Hi! It’s Secretary of Commerce Gina Raimondo. I’m taking over the White House’s Twitter account today to share how we at @commercegov are working to support the President’s #BuildBackBetter Agenda during the infrastructure negotiations. Follow along! -@SecRaimondo  https://t.co/TpSoZu8Cmh,['buildbackbetter'],0.0
633,"""#PeopleFirst"" Solarium – Brings together junior enlisted Soldiers and Officers from across the Army to focus on building diverse, adaptive, and cohesive teams that sustain readiness.  Learn more at  https://t.co/RSMkQ9eCve  #ArmyTeam | #PeopleFirst  https://t.co/oSQCAibvwq","['peoplefirst', 'armyteam', 'peoplefirst']",0.0
634,"Why this month echoes December 2018 when stocks plummeted, according to top strategist  https://t.co/wWLKwyjiLw",[],0.0
635,.@larsulrich sat down with @karaswisher at yesterday's @CNBC Evolve Summit to talk about the world of music in 2020.  https://t.co/RqvBgPYkvL,[],0.0
636,"RT @NlMCihD7Fh03+j5iM4aicc8kntB+9AS+GzjDPHJ9YYo=: ’Israeli’ Intel: We Must Reassess What Info We Share With US
https://t.co/M3UPM9p8Xm https://t.co/V7aJBMhA5x",[],1.0
637,Shares of Medallion Financial were halted after the SEC accuses the lender to taxi drivers of seeking to illegally boost its stock price  https://t.co/eptyn7UP3f,[],0.0
638,Can Donald Trump’s Recent Nuclear Arms Control Initiatives Be Implemented? https://t.co/eChebPToe9 https://t.co/xE0OUG4eTE,[],1.0
639,"The world's most powerful telescope is set to launch. What do you want to know about @NASAWebb, its rocket or the science it will do?  Tag questions #UnfoldTheUniverse, then listen in at 2pm ET (19:00 UTC), for answers from NASA &amp; @Arianespace experts:  https://t.co/1PUTyZaPDM  https://t.co/lxJqQDoK9t",['unfoldtheuniverse'],0.0
640,"In Texas, groups like @TXCivilRights and @MOVE_Texas argue that officials' decision to limit early voting at college campus sites specifically targets students.  https://t.co/625R7066vz",[],0.0
641,"In shadow of Brexit, NATO considers Russian deterrence  #world #news","[world, news]",1.0
642,"RT @muhd1389: #QodsDay2018. international #Qudsday marked globally, a day for the oppressed #Palestine. In Nigeria followers of Shaikh Ibra…","[QodsDay2018, Qudsday, Palestine]",1.0
643,@seenu0403 Hi there. We'd like to move this conversation to DM. Please follow us and let us know when you have so we can share next steps.,[],0.0
644,Del. Jay Jones says he’s leaving Virginia House of Delegates this year   https://t.co/06i86reQ4a,[],0.0
645,Interior ministry: Saudi soldier killed in firefight with #Yemeni forces https://t.co/nUAJtY3B8c,['Yemeni'],1.0
646,"Alec Baldwin said in an upcoming television interview that he did not pull the trigger of the gun that fired a live round on the set of the film ""Rust,"" killing the film’s cinematographer and wounding its director.  https://t.co/tKSzUS9HCA",[],0.0
647,"RT @nomuros: Rich Venezuelans have poured into Florida claiming asylum, while thousands of Central Americans are denied and forced to live…",[],1.0
648,"139 more cases of COVID-19 infection have been discharged from hospitals or community isolation facilities. In all, 55,586 have fully recovered from the infection and have been discharged.  https://t.co/kcYZMlzZ8U",[],0.0
649,"RT @compartycanada: ""The life of a single human being is worth more than all the property of the richest man on earth."" 
- Dr. Ernesto ""Che…",[],1.0
650,Truth never fears investigation. https://t.co/bc0jwjQUq4,[],1.0
651,Van der Poel's cyclocross season in doubt due to back injury  https://t.co/ZvZHRy6vPc  https://t.co/j8mdeoamzf,[],0.0
652,"Apostle kang is the real demon

#구해줘 #서예지 #SaveMe https://t.co/WL56OwL6nC","['구해줘', '서예지', 'SaveMe']",1.0
653,"As the pandemic persisted throughout 2021, so did challenges for companies. These are some of the biggest challenges HR executives said they faced this year.  https://t.co/UMZJk4y5iF",[],0.0
654,"#ForbesUnder30 and Forbes and @KnowYourValue's #ForbesOver50 are joining together for the inaugural #Forbes3050 Summit, a cross-generational women’s event in Abu Dhabi, for International Women’s Day 2022!  https://t.co/6wLfQxozSf  https://t.co/rxYvnhAgSF","['forbesunder30', 'forbesover50', 'forbes3050']",0.0
655,"XboxSupport: VincentiFilms If you have any ideas or suggestions, we have a feedback page here: https://t.co/45PiEKM5R0 for just that.  ^BL",[],1.0
